D;01;01;0;   0;     0;     0;     0;    60;1.327;1300.0;Fri May 19 22:15:17 2017
D;01;01;0;   0;     0;     0;     0;    60;1.328;1300.0;Fri May 19 22:15:56 2017
D;01;01;0;   0;     0;     0;     0;    60;1.327;2300.0;Fri May 19 22:31:41 2017
D;01;01;0;   0;    10;    10;    10;    50;1.327;2300.0;Fri May 19 22:31:51 2017
D;01;01;0;   0;     0;     0;     0;    60;1.326;2300.0;Fri May 19 22:32:10 2017
D;01;01;0;   0;     0;     0;     0;    60;1.326;2300.0;Fri May 19 22:34:48 2017
D;01;01;0;   0;     0;     0;     0;    60;1.326;2300.0;Fri May 19 22:36:34 2017
D;01;01;1;   0;     0;     0;     0;    60;1.339;2300.0;Fri May 19 22:47:52 2017
D;01;01;0;   0;     0;     0;     0;    60;0.000;  0.0;Sun May 21 22:22:18 2017
D;01;01;0;   0;    10;    10;    10;    50;0.000;  0.0;Sun May 21 22:22:28 2017
D;01;01;0;   0;     0;     0;     0;    60;1.141;2300.0;Sun May 21 22:22:44 2017
D;01;01;0;   0;    10;    10;    10;    50;1.140;2300.0;Sun May 21 22:22:54 2017
